index,tweets
55675,@united Not a bad way to kill a little time #UnitedClub #TriniBound http://t.co/IhwFx9TKKz
56150,can't wait to board our plane To Seattle from Boston. @JetBlue JetBlue http://t.co/0kw4GEEyjh
56235,@SouthwestAir can't wait they say. teenager already asleep. Lol see ya soon! http://t.co/0M1Edz5WBi
56606,@MegsDeAngelis @JetBlue wait JFK?!? @valarieraee OMG 
56930,@JetBlue THANK YOU!!  I'll leave it at that.  #NYPD
57001,@nhoward723 thankfully I did. As bad as the terminal itself is. @AlaskaAir saved my Holidays.
57428,Had an amazing flight to CA on @JetBlue The only thing bad about it was this #Grinch who #photobombed our #selfie http://t.co/gPJxMfyTZH
57843,@Breaking911 @JohnCetrino @JetBlue Absolutely awesome!  Great gift for a sad day for the NYPD
58258,@JetBlue hi i have a problem with check  in
58562,Awaiting to board @JetBlue en route to Cartagena. #Colombia #travel #NYE2015 http://t.co/WwlM1FCNAz
58841,@AmericanAir Yep! Caught this flight while I wait. (Not in any big rush. thankfully. and the crew has been great) http://t.co/HstB3KsIRR
58954,Never flew @JetBlue before.but will NOW!  http://t.co/SSfxdhuvkS @NYPDnews
59069,@Slackular @JetBlue It's coming out of their pocket. Any police who use it. gain.  Don't see how it's a bad thing for them to do.
59997,@PatronSaintX @FeministaJones @JetBlue  besides arson what potential criminal acts have #Ferguson  protestors committed... I'll wait
60097,@JetBlue can't wait to fly jet blue today
60166,Don't miss the @Seahawks @AlaskaAir #homegame #tailgate party today before the game. #Gohawks #iflyalaska. http://t.co/VsunIABZVT
60462,@VirginAmerica thanks to you i always do  can't wait. my boys' first flight
60802,The final AirTran departure from @BostonLogan today being saluted by our @JetBlue BOS Team. We will miss you AirTran! http://t.co/cDKVOHcO2d
60930,@Dschrempf @Seahawks @AlaskaAir Too bad you weren't there to see @CoachKarl22 raise #12Flag
60989,Official: Missing jet likely at 'bottom of the sea' http://t.co/cgLdlUkHKk @alaskaair Are my flights (MVP Gold) tracked with satellite?
61574,@NYCFireWire @JetBlue @Kimma_S Assholes. Wait until the FBI shows up at their doors.
61643,I am going to miss being a 75K! @AlaskaAir you have been so good to me this year xoxo
61809,@questlove Hope @alaskaair found your coat. there's a great sunset right now in #Seattle. don't miss it! See ya soon http://t.co/PtneBxtUN6
62051,@JetBlue Thanks for flying police officers to NYC for the funerals. We can't wait to fly with you for our honeymoon! #BlueLivesMatter
62102,@AlaskaAir what happened?? no more flights from Vancouver to LA??? #MVP Alaska you were so good so reliable @latimes @KING5Seattle bad news
62743,@JetBlue We Can't wait either! #jetbluefamily
62822,When your @JetBlue flight unexpectedly has Fly-Fi it's like discovering a present you missed under the tree. #SoFly http://t.co/I6B4HZJiy8
63768,Waiting for @AlaskaAir flt at @PHLAirport and they have exercise bikes &amp; a great kids place! http://t.co/559bH3YGOZ
65162,@winglets747 @FlyerTalk all the more reason to switch to @AlaskaAir when flying from @SeaTacAirport
65963,. @JetBlue @DavidJBarger thank you for your professionalism in handling a bad situation for flt 758. Great job JetBlue.   #loyalcompany
66384,@DuffMcKagan @AlaskaAir Sucks. you need to follow @DJsComplaining while you wait.
66738,Thank you @VirginAmerica I will not miss my cowboys!!!
66746,http://t.co/4WLM3fOMU1 @JetBlue If what I'm reading is true. I'm very sad.
67089,@AlaskaAir I've been a cardholder since 2007 :-) Love it!! I'll be flying you guys much more soon...can't wait
67298,@VirginAmerica your so cool. Love flying with you. can't wait to watch the safety video. Who is going to #CES? http://t.co/pLfNRkb1gj
68255,@lovetoya @AlaskaAir say a prayer Toya! Don't let them kill the vibe!
68507,"@AlaskaAir when I click ""shop now"". it says and there are no $49 flights in Jan or Feb? http://t.co/GirvluFgZo"
69105,The first @AmericanAir 787 Dreamliner took to the skies today. She's a beaut! Can't wait. http://t.co/ppOZf4DCil
69362,What is the most annoying thing people do on planes? @JetBlue wants to know #FlightEtiquette http://t.co/lpOIyk7dPr
69466,@JetBlue @tweetbypremier Moving as #quietly as possible. Wait until they are #awake and stay #patient.
69787,@hharteveldt @Gogo @VirginAmerica wait... how are you doing a tweet?
70549,@WangryA @PassengerShame @JetBlue why not just switch then? Who wants the middle??
71193,@AmericanAir hi ...Rodriguez /Suhail MRS is here can u wait for her?
71252,THANK YOU @AlaskaAir and @DangeRussWilson! We are so grateful for your support and leadership. Can't wait for those touchdowns! #GoHawks!
71513,@TracyNovick That would be great for Worcester Airport! (I can't wait for more destinations like NY-JFK) @FlyOrh @flyworcester @JetBlue
71930,@AlaskaAir Just got my #selftag package. Love the idea! Can't wait to try it out. #iflyalaska http://t.co/P4D8BnSaXd
72397,Can't wait to have my very own @AlaskaAir Visaa! Need to build up a good credit score for my future!!
72543,Is it bad that I tear up during the @VirginAmerica takeoff video? It's like @MadisonNichole_ when she watches disney movies!
72995,I can't wait for Season #3 #HouseofCards to start!   #@VirginAmerica
73339,@JetBlue Thank you flight 201 for making a bad situation great! You guys are awesome!
73472,@iriefoundation @MiamiBeachNews @JetBlue We're looking forward to a fantastic Design Day next week! We can't wait! #playmatters
73533,@SouthwestAir Can't wait to Fest with the Best! #Sundance2015 #SouthwestHeart
73663,@mrdougellin @JetBlue agreed....oh wait we did this already. And he's Doug. I'm Michael.
73914,Excited 4 today's #TripAdvisorChat on #ExceptionalService. There's a reason I'm switching 2 @VirginAmerica in 2015...http://t.co/RRQmJ3rcJp
74026,@GrochauCellars @jonnyirock @JetBlue Have a great trip! Can't wait to read about it!
74193,Welcome to Reno @JetBlue!   So glad to see you here!  Can't wait to book it!  
74327,Thanks to @JetBlue for taking care of our Miss Jamaica Universe @KaciFen http://t.co/VZNhZlaYpf
74333,@AlaskaAir @bigmalx @AirlineReporter Im salivating waiting to see it myself.
74563,@DangeRussWilson @AlaskaAir Awesome looking! When`s take off. Russell? #GBvsSEA  Boarding time for #12sEverywhere!! Can`t wait!!  #GoHawks
74621,@JetBlue I cannot wait to fly away with you tomorrow... See you in afternoon! #T5 #mosaic #everyweekend #travelstartstomorrow
74983,@AlaskaAir @strongvscancer @DangeRussWilson This is awesome! I can't wait to fly y'all later this week with my family. GO HAWKS!
75044,Cant wait to go to nyc today with @AmericanAir!
75192,@Sholler_UFC How is a man of your class only flying @VirginAmerica now!?! Oh. wait... UFC private jet...
75363,On my way to #Seattle via @AlaskaAir to see my besties! But I am already missing my &lt;3 @MrAdamKeller
75522,@Pkc808 @AlaskaAir do it..... Wait do u have tickets or do u just want to party
75594,Can't wait to get to Florida! #wintervacation @jetblue http://t.co/w0VbtwaLTK
75599,@braileybrailey @JetBlue WE CANT WAIT FOR YOU GUYS #BabyEdieProblems http://t.co/3wXRj3KDZY
75951,@VirginAmerica @rx  What?!?! I must have missed that button. So awesome! Love Virgin America :) Best airline by far!
76048,@GradyNewton Good luck! Can't wait to find out who wins! @JetBlue @SAVHHIairport
76062,Thanks @JetBlue for making sure I don't miss the @Patriots game! http://t.co/tsbQYcFSpF
76340,@wcptom @AmericanAir I'm sure there were ample refreshments for your wait.
76347,JFK to LAX on @VirginAmerica ! Let's do this!! can't wait to see my friends and family soon..._
76553,It was great talking to @ktiedt and Jessica today! I needed that. I miss them so much. @JetBlue I will be using you soon to go see them #Fam
76638,@VirginAmerica can't wait to try out the super foxy white chairs!  #SuperFly @bookboss222
76900,@campusmoviefest @virginamerica #solid.  can't wait
76950,From earlier this morning out of LAX. Not bad @JetBlue. not bad. http://t.co/RvaLELWjE6
77302,@VirginAmerica Clearing my schedule 4 2/23! Waiting 4 that call!!  Had a great time last Fri. Meeting great peeps! You're all awesome!
77352,I'll be freezing my butt off but you cannot beat a $32 flight to Chicago!!! Thank youuu @JetBlue can't wait to see @pamperlstein
77366,This @JetBlue #BreakTheIce Promotion is insane http://t.co/5vwqFb5dzL CONGRATULATIONS!
77500,Kinda tight I missed that @JetBlue sale.
77601,@JetBlue I missed your deal because I was in class. I'm sad
77603,WHAT?! SO SAD I MISSED THIS. @JetBlue http://t.co/6XfMNV9VOF
77611,I want to #BreakTheIce _@estephhany: @JetBlue I missed your deal because I was in class. I'm sad_
77653,Sorry I missed the $30 fare sale on @JetBlue today :(  #BreakTheInternet
77710,So mad I missed @JetBlue promotion _ There's not going to be such an awesome offer like that again. #wahhhh #BreakTheIce #depressing
77750,@sarahchapinHM I'm here on @VirginAmerica !  Can't wait to see what @HailMerrySnacks are here today!!! Woohoooo!!
77754,Ahhh so sad I missed the @JetBlue sale today!! Need a warm weather trip Stat...
77784,@JetBlue looking at your twitter feed I've missed the sale. and also all the fares to NYC have increased.
78198,@alexaiello @VirginAmerica @SFBART Woooo! Can't wait to have you.
78414,Photo: @AlaskaAir wants me to return to sunny SoCal. I miss the sunshine. #tempting #holiday http://t.co/ErZGhIucNZ
78555,Wait until I tell you what's NEW in Caribbean Travel!! @Paradisus @PASSPORTmag @JetBlue @Jetsetterdotcom @TripAdvisor http://t.co/Jokqvfb3dU
78576,@AlaskaAir why do you always cancel the mid-afternoon GEG-SEA?!
78644,I can't wait to fly this bad boy @AmericanAir. #Dreamliner http://t.co/HLDViaSg1t
78708,@cyr @VirginAmerica awe I hope they wait
78709,@cyr @VirginAmerica WAIT FOR FATHER CYR __
78763,Waiting for  @jetblue #TeamBlue #workingalways http://t.co/vRYY9MQneo
78918,Can't lie. I like the retro design on @AlaskaAir. http://t.co/aC6i5b6qHk
78968,@JetBlue thx 4 on tym flyt D plne is ful bt d crew r organizd Wish4gud film drnk snack 4all. Hookitup d snow is sad! http://t.co/MpUk9vPMRf
79091,Can't wait to see #TrueStory with the talented @JamesFrancoTV courtesy of @SouthwestAir! #SouthwestHeart #Sundance
79150,@SouthwestAir #SundanceSelfie I'd kill to see @eliroth's Knock Knock! http://t.co/f0Iqznvbt0
79262,@AlaskaAir  Fabulous flight. great staff. comfortable. Can wait to fly with you again. Always looking for DEALS!
79326,@JetBlue Hi there. when will you start cancelling flights into EWR with the forecasted snow? Thanks
79488,@JetBlue Will you waive cancel fee due to illness? If so. what documentation is required? Thanks.
79791,@SouthwestAir you're not too bad yourself  http://t.co/kefFVMEHnV
80522,#Juno Forces JetBlue to Cancel Flights From Worcester on Tuesday: http://t.co/mI3tBNKoNh @FlyOrh @JetBlue #blizzardof2015 #MAsnow
81007,@JetBlue did a good job of making the best of a bad situation yesterday.  Thank you
81047,@AlaskaAir CEO Brad Tilden kicks off Opportunity Washington. http://t.co/48FWID3al5
81346,First class to Oakland. It's been awhile. Missed this great service @AlaskaAir _
81404,Puerto Rico I am coming. Can't wait to fly out @JetBlue  can't wait to have your blue chips :)
81414,@JetBlue Not a bad way to watch the sunrise! Thanks for the ride!
81564,Thanks @AlaskaAir for the awesome Russell Wilson poster!  Can't wait to fly #Alaska again! #Facebook #winner
81931,Thanks @AlaskaAir for the great treatment after a missed flight! :D
82167,Can't wait for tonight's @MiamiHEAT game @AmericanAir @CityofMiami #Downtown #sports #basketball #Miami
82245,@JetBlue My bad! Missed out as I powered down. will make good on the #inflightselfie on the return trip! #flyblue
82263,@Jteammom @JetBlue not bad at all
82432,Thank you @JetBlue for getting the @FlightLevelKOWD team #safely to #SanFrancisco!  Can't wait to #fly with y'all again! #safeflying
82677,@alexanderprnstr @kinkmen @kinktalent @virginamerica Can't wait to see how that turns out
82760,@JetBlue when will you announce if we can cancel Tuesday flights from Boston w/o penalty?
82789,Ugh yes @AlaskaAir thank you for this.  #HometownLove #GoHawks http://t.co/tpLx7Yqh98
83484,@mantej Wait. WHAT?! My love for @VirginAmerica just grew exponentially. @PhilzCoffee _
83556,- If you are an #AvGeek and watching #SuperBowlXLIX. based on hubs. it's @AlaskaAir vs. @Delta . // Wait. really? BOS is not @JetBlue hub?!
83557,- If you are an #AvGeek and watching #SuperBowlXLIX. based on hubs. it's @AlaskaAir vs. @Delta . // Wait. really? BOS is not @JetBlue hub?!
83579,Wishing LKSD students a safe trip home on @AlaskaAir! Can__t wait to have you back for your next #STEM adventure! http://t.co/P0ytiWCUat
83747,@JetBlue are flights out of Boston tomorrow AM (early am) looking bad?
83840,_@JetBlue: Fly #LikeAGirl. http://t.co/ZJdsGm92dn_ too bad #JBU doesn't fly to BIL.
83844,_@Always: Thx for supporting us #LikeAGirl!  RT @JetBlue Fly #LikeAGirl. http://t.co/uguZUyY0hi http://t.co/zQfMjn7eBt_ U R Horrid
84785,.@VirginAmerica I don't always take photos from the window seat... oh wait. yes I do. http://t.co/ftMvS0OVqF
84942,Good job @JetBlue @RynWeaver  Free concert while we wait. #snow #customerservice #customersuccess http://t.co/umr8Fdbz1R
85091,"@VirginAmerica Your safety video never gets old. ""We're gonna live it on up in the sky""? Can't wait."
85192,@FlyingHighRyan @airlineguys @SouthwestAir @GoldboxATL Wait two years for when the museum gets the 744!
85345,@HailMerrySnacks Great to tweet you! Taking my 1st @VirginAmerica flight 2/10 - can't wait! Thanks for twintro. @mckra1g !
85543,@krisgrice @AlaskaAir @Delta mmm. not good but all the best K. don't let it get to you! #goodluck #greetings ;) http://t.co/qS9el2L7lH
85617,I love flying @AlaskaAir. Too bad I can't say the same for their credit card
85637,Sad goodbye and grateful for example of @DavidJBarger @JetBlue http://t.co/3M9KUYi1Na
85658,"our fab friends!! ""@BrownBrianna: Fly #LikeAGirl Thank U @JetBlue 4 highlighting these badass pilots! @TNH_Tweets  http://t.co/T1nONSqdso"
85845,@JetBlue thank you for letting me switch to an earlier flight and come home sooner..  gracias.
85949,@lquibbly @VirginAmerica it fox..tvs. good leg room. reccomendeddddd..and house music while you wait no lie
85957,Upgraded to first class on SEA to LAS leg of my @AlaskaAir flight tomorrow. Can't wait!
86015,Finally able to leave Chicago! Great conference. lovely people and city. #alamw15 Bumped 2x @JetBlue but they were great to deal with.
86171,@jvpmedia @AlaskaAir Fly safe and have so much fun! Can't wait to hear all about it!  #subscribed
86262,@KingAli10_ @Delta @DeltaAssist wait what happened
86513,These 8am are killing me thank god for @DunkinDonuts @JetBlue #IceDDCoffeeContest http://t.co/5ch8AAUAKP
86536,So sad to be back home from LA &amp; facing this snow. but thank you @JetBlue for great flights and service each way (as always)!
86577,Can't wait to see you there @theCouponista @SouthwestAir #McFarlandUSAEvent
86922,Just flew in from Miami Beach BOAC. No. wait. it was @VirginAmerica.
86928,Waiting for my @jetblue  #TeamBlue #jetblue #alwaysworking #coldbutlovingit http://t.co/IuiHPLEPAz
86964,@AlaskaAir can't wait for the August specials. Getting closer!
86975,_@HireAmerHeroes: featured in Nov. 2014 issue of @AlaskaAir Magazine. http://t.co/HPt9hlo6Uw_ I'm in this! #humble @Jafitz81 @Jezuzizkool
87027,@itsjeffreymusic @JetBlue Have fun can't wait to see you and Emily together_
87123,Booking #NYC today. Thanks @VirginAmerica  can't wait!!!!
87352,@AlaskaAir Can't wait to fly first class with you to Maui in June..We flew with you last year also.  You are the best.
87678,.@hellyesbrandon straight loungin' in the @virginamerica lounge at LAX while we wait out our three__ http://t.co/yDbl04PEIL
87735,Not a bad start to my trip. Keep it up. @JetBlue. #BPLonNBC http://t.co/4O0okMeSwu
87888,Can't wait to come home!! Thank you @virginamerica #FirstClass  on point ! @ JFK International_ http://t.co/3MQ8pT5aGN
88136,Free coffee while I wait @JetBlue ? How did you know? #DunkinDonuts #girlsweekend #7amflight http://t.co/EjvB1zvP7J
89207,@AlaskaAir Hi! Could you plz leave a note for Jake that I am looking to speak to him when he's in? Thanks!
89528,_@brandonsblog: Ouch. this poor @AlaskaAir @Bombardier_Aero CRJ took a hit the other day in Edmonton. #AvGeek http://t.co/vg6sNQhd56_
89531,"Oeps: ""@brandonsblog: Ouch. this poor @AlaskaAir @Bombardier_Aero CRJ took a hit the other day in Edmonton. #AvGeek http://t.co/du6jgPa5YH"""
89606,Cant wait to see you guys on Sunday @JetBlue
89626,@ShaneVictorino Can't wait to see u guys @jetblue park 
89636,@JetBlue. don't miss out! Your tip from bitonbit is about to expire. Claim it here  http://t.co/aJpcw861NU
89680,LOVE @jetblue! Watching Liverpool v Spurs on my way to Dallas. Can't wait to meet up with my Sazerac_ http://t.co/o4vQOC6oso
89718,@JetBlue is going to roll out #ApplePay on all their flights. Can't wait.  It's getting really good. http://t.co/tKRlfXKkjX
89755,@Imaginedragons @SouthwestAir okay sure. Wait. Us only.
89921,@JetBlue can't wait to see that tail! ;)
89928,Can't wait to meet #Skeeter and his #NutFree cookies on @JetBlue tomorrow morning
90083,@cvrossa @AlaskaAir to bad i dont use facebook
90100,Can't wait to fly with @JetBlue tonight 
90104,Have what it takes to solve an environmental problem? Enter @AlaskaAir's Environmental Innovation Challenge! http://t.co/BbsQiqKkJq
90172,@VirginAmerica I will. Can't not wait. :-)
90626,See you soon @N8Grieve @CherieGrieve! We can't wait :)  @ChooseChicago @snapdKW @FlyYKF @AmericanAir
90710,@VirginAmerica thanks!! Can't wait to fly with you!!
90913,More @JetBlue flights to #Haiti announced today. What are you waiting for? http://t.co/jf0KceVHDL #JoinUs #VisitHaiti
91364,@VirginAmerica @flyLAXairport can't wait to see you tonight. Until then. I hope you have the best day 
91378,I fucking love candy! Thanks @virginamerica you guys are the best  http://t.co/dnEaeIH7A8
91544,Can't wait to see come @campusmoviefest films on @VirginAmerica flights!! http://t.co/FYy9GrPpuv
92299,@JetBlue sad to say we had to cancel our flight on the 24th
92693,@AlaskaAir #NoSnowPerSe in PNW ...miss me some good snowshoeing
92769,We've got some @Marlins players out on the @JetBlue tarmac before today's game! http://t.co/9y4KigGZpF
92909,@SouthwestAir wait. I feel bad now. I'm sure you're doing what you can
92997,No longer a Virgin. thanks @VirginAmerica for a good time.
93050,@AlaskaAir that's not good coffee!!!! and i cant see the book
93151,@47bluebird @shadesofblack2 @shellfire25 @PoshEstablshmnt he just landed! Phew. So bad out. Thanks to @AlaskaAir for getting him home!
93599,@juliat133 @JetBlue extremely mad thank you
94156,@conradhackett @AlaskaAir @drjewest Wait just a minute. Conrad you're a real person?
94182,Wait wait wait...is the little boy in the @VirginAmerica saftey video the youngest kid on Black-ish!?!?!
94539,@DevonGoffman @Delta @DeltaAssist wait. did we just miss you!!!???
95097,Headed home on @AlaskaAir and can't wait to see all the beautiful Washington mountain tops on my way out.  #AirShow
95140,@LisaPal @JetBlue @j_beatz247 wait what happened?
95228,It feels like I'm cheating on you and it honesty hurts me. @virginamerica it's time you fly to PHX!_ http://t.co/rr9bkXcFVU
95583,@homeanduncool @VirginAmerica Just wait until you see the airline safety video. It's epic!
96342,@ThePluckyOne Oh. the cookies. I forgot about the cookies. I will miss those when I'm cursing @delta from my seat on @AlaskaAir.
96469,Flying @virginamerica for the first time. Can't wait to see what it's all about! (at @flysfo in San Francisco. CA) http://t.co/lokbP9A5Dp
96511,Great to see @SenatorLisa featured in February issue of @AlaskaAir Magazine. Thanks for your leadership @WSUSpokane http://t.co/BKUsYqWMGl
96518,@RunningGeek312 @PRMarathon @BicyclingMag yay! I can't wait . Flying on @JetBlue direct from Dc _ don't you love training in 10 degrees?
96597,@KIDinaKORNER @theTroubadour @SouthwestAir @Imaginedragons @AlexDaKid So jealous! Can't wait to see what surprises are in store! _
96608,Can't wait to see the velociraptor. sponsored by @AmericanAir! #CFinTX http://t.co/oV9lqBc6Hc
96713,Heading to #AGF15 from PHL via @AlaskaAir. Can't wait to see old friends and make new ones! #AvGeek #PaxEx http://t.co/g8C7VOFMPl
96976,Free beer on @alaskaair. Not a bad choice. - Drinking an Icy Bay IPA by @alaskanbrewing - http://t.co/NQyor3cgEL
97392,First @Costco. @Jetblue. now @TheJusticeDept _ #February's been a bad month for @AmericanExpress (via @Valuewalk) __ http://t.co/jFFjHfMaZf
97762,Thanks for the follow @VirginAmerica! Can't wait to fly with yall in April!
97934,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to cancel the flight. #jetblue #backhome #noplacelikehome
98304,Time to leave the snow... Let's go @JetBlue #dog #dogslovetofly #flightisdelayed http://t.co/pPGqdbd3tD
98900,"@AlaskaAir pilots are the best! ""The rules on electronic devices have changed - not gonna lie. I have no clue what they are now""."
98968,.@JetBlue has great on hold music.
99047,Time to go home.... I've missed all the snow. #justkidding #byedc @JetBlue
99134,@AlaskaAir I had to cheat on you today and fly Delta. All I can say is thanks for not being Delta  &lt;3
100104,Kill. Lls RT @JetBlue: Our fleet's on fleek. http://t.co/8x9KDjMuiu
100396,Thank you @JetBlue can't wait to sleep. 
100423,@AlaskaAir awesome job! Love the update. Can't wait to see more shots! #AvGeek @airliners_net
100451,On our way to Vegas! First time there &amp; I can't wait! @JetBlue
100616,@KaceyMusgraves @AmericanAir Cant wait to see you in Ottawa :-)
101181,Ah can't wait to try it! RT @AnneV: Flying @JetBlue Mint for the first time and I must say. I'm very impressed!  http://t.co/wtvJ373fdn
101201,@ImTylerDillow @AlaskaAir too bad they sponsor the Portland Timbers ;-)
101418,Yo @JetBlue - good at flying planes. Bad at Florida geography http://t.co/ZJvnYhjv4R
101468,_@mashable: Southwest is grounding 128 planes after missed safety inspections http://t.co/9rGUKUqllr_ RT:  More @SouthwestAir news.
101731,@amandaseales @jetblue this looks like an ad for them. Not bad.
101890,@nickchester @andrearene: Whoa. Bad mouthin'. @VirginAmerica? http://t.co/A0Jmcozm8c
101916,@JetBlue THANK YOU!! Can't wait to book my trip!!
101933,Still my favorite airline along with @jetblue  Southwest gets OK to fly. despite missed checks http://t.co/mKQPdMRXZO
101938,@JetBlue Look what happened in math the other day.  Missed the lesson thinking about Blue http://t.co/j2xJKss7n7
103191,I have the best grandma! Waiting to board @JetBlue to go see my best friend!!!
104068,@DonnieWahlberg @JetBlue Yay! Have fun! I missed #BlueBloods tonight. Did I miss anything good?????
104498,The best part of my trip was when @AmericanAir transferred me to @AlaskaAir. @AlaskaAir was so #awesome. #AmericanAirlinessucks
106098,Missed out on a $300 travel voucher with @AlaskaAir.  It's okay. I have two dogs #PointlesslyUnrelated
107763,Can__t wait to see my #ACPA15 friends__ And 70 degree weather! Wheels up! @JetBlue BOS &gt; Tampa!
107810,Digging @JetBlue's TV. I don't have to miss @TODAYshow http://t.co/cNJEL1yNou
109397,@JetBlue wWhat's your best guesstimate that flights from LGA will leave on time tmrw? Specifically. #971 dep 10:50 am
109533,@AlaskaAir I absolutely can't believe it! My wife and I can't wait. You guys are the best. =D
109784,@JetBlue you guys are awesome for letting people switch their flights thanks to this storm. thank you so much.
109866,I'll be on a @VirginAmerica flight this time tomorrow and can't wait.
110414,We can't wait to hear from @AlaskaAir CFO Brandon Pedersen! #bcclunch #alaskaairlines #iflyalaska #bellevue http://t.co/6M2G9dVuzv
110415,We can't wait to hear from @AlaskaAir CFO Brandon Pedersen! #bcclunch #alaskaairlines #iflyalaska #bellevue http://t.co/lYc4OKo1el  ttp://tw
110675,@JetBlue y'all better not cancel tomorrow
111126,@GoldGloveTV @AlaskaAir be safe with all the bad weather.
111324,@mattvillano @AlaskaAir @lajollamom I can't wait to check it out! We just cruised last month #KidsNTrips
111465,@TimGettys for real tho. every time I see that @VirginAmerica safety video. I wish so badly that I could have shot it.
111569,@JetBlue how do I know if I can cancel with no fee? the box say I can then I see $75 cancel fee....
111863,@ImNotScottySire @JetBlue WAIT WHATS LB
112581,@JoolsWatsham @JetBlue oh no! Terrible news. You will be missed
112641,Returning to @waterbeachhotel end of month via @JetBlue of course! Can't wait to see Chef @RaulCorreapr http://t.co/dNJWUr5fnt
112963,.@AlaskaAir how's #SMF to #SEA looking for on time departure at 130? What's good to do at SEATAC while we wait for #Pullman flight?
113309,Wait. they still make propellor planes? @AlaskaAir @Sanmanuelnative #smoothride #whoknew?
113883,@VIRGINproduced @SethGreen @stoopidmonkey @VirginAmerica Sweet! I can__t wait to see it on my to #NYC.
113938,@AlaskaAir @KalenaMalea51 Did you miss the Bible verse on the napkin?
114169,@JetBlue my heel may have broken today at #ACPA15 but your love affair with @paulgordonbrown is still going strong! http://t.co/kK3pbcJiPx
114617,Awesome @AlaskaAir pilot directed us to the #grandcanyon below. Amazing what you'll miss if you don't look! http://t.co/jfZTsyjbgT
115004,@JetBlue how soon in advance do I have to cancel a trip?
115046,Dear @AlaskaAir. Thank you for not destroying my precious SoCal cargo. Your portage skill will not be soon forgotten. http://t.co/2Qn3zkVSrf
115555,"Can't wait to fly with you guys again!! ""@JetBlue: Our fleet's on fleek. http://t.co/OIxLJcxXtg"
115568,If you missed the Virtual Event. no worries! Watch @elmer's @alaskaair &amp; @skiphop share modern strategies http://t.co/fVJ1LQ1Q5K
115888,I miss Los Angeles so much. BEST place in the World @NBCLA @myfoxla @VirginAmerica http://t.co/LYxkHgRnLK
116008,Don't miss this month's @AlaskaAir magazine featuring @DangeRussWilson and #StrongAgainstCancer. Great cover! http://t.co/2J8cHRToTK
117154,Cannot wait to see what @Virgin has planned for its first @virgincruises ship..@VirginAmerica
117156,Will #NFC kill the boarding pass?  http://t.co/CCqLySQeEb #mobiletransacting #travel @jetblue
117351,This is LAME @VirginAmerica Weak. Feels like bait and switch in many ways to me. http://t.co/WDKlOTTTTP
117494,Can't wait to see our baby girl! @virginamerica #nycbound #1sttimevirginflyer @ Dallas Love Field (DAL) https://t.co/ou1aKclI2G
117633,I am not close enough! @JetBlue. I miss you! http://t.co/KXrDJ5Grk7
117666,@JetBlue Great article! Can't wait for the opportunity to become a College Crewmember. Keep Inspiring Humanity! __ http://t.co/mtLNewu8qr
117680,@VirginAmerica can't wait for spring break in LA
117691,I'm now #MVP status on @AlaskaAir and can't wait to use it!!
117998,Missed our fireside chat with @rganguly and @AlaskaAir CIO @veresh? Check out the recording on YouTube! https://t.co/2Lo98E7tA0
118004,Dontcha love the smell of jet fuel in the am? @AlaskaAir AS612 to LAS high over #Seattle #Pac12Tournament #GoDucks http://t.co/hL1DgfKMJy
118202,Upgrade cleared at T72. Thanks @AlaskaAir #iflyalaska having a grand time in #NewOrleans will be sad to leave! #beignets #crawfish #friends
118365,_@Eugenia_Cooney: @JetBlue waiting to board! http://t.co/7SNlG5xXXd_ goddess
118385,@cjmcginnis @AerLingus @JetBlue not a bad thing! @martysg @Jazzap
119211,@JessicaKausen @JetBlue wait that's fake??
119820,@AlaskaAir how long is your telephone assistance wait time right now?
120056,JetBlue to fly Mint lie-flat seats to Caribbean http://t.co/5gQdWk79tz @JetBlue  Awesome! Can't wait to try this out
120129,Sun is slowly rising. Time to fly @VirginAmerica Boston to LA. Can't wait for some warm weather! http://t.co/yDyLTqVmr6
120286,@AlaskaAir Suppose I can wait and see if it does by then. Thanks Linnea!
120325,#WheelsUp. @JetBlue! Bye bye #SXSW... can't wait to see my family! http://t.co/IfPN4LUB8h
120334,@AlaskaAir I may have missed the memo... do you sell non-stop. OW reward flts for 20k now? I see connections are the reg 12.5k. :-(
120639,@JetBlue Can't wait to see you today at Fort Myers. Florida to LaGaurdia Airport.
121912,@jlgeraghty @JetBlue @kaboom @IRIE @JasonAnnunziata We can't wait to see the playground come to life today. #playmatters
122021,En route to Seattle to eat dim sum. see friends. and present on #designthinking at @UniversityPrep2. @AlaskaAir. I missed you.
122330,Instagram : by brianmwestbrook - Missing curtain on @alaskaair plane means we're ALL #firstclass. ya? (Just like @s_ http://t.co/eUUS9bDQMh
122356,Enjoying the view @iflyboise while I wait for my flight home on @AlaskaAir. http://t.co/xL0CTroBAr
122572,C'mon Delta! 3 times today with this wait! @DeltaAssist http://t.co/PtT9K9ymdH
122706,@AlaskaAir thank you for being so prompt with this issue John
122770,@Virgin @virginmedia @VirginAmerica @richardbranson A future toast 2 you N @FormulaERacing Can't wait 2 C U #1 #Win http://t.co/QKkRQZEits
122949,@AmericanAir I thought I was a bad speller... http://t.co/wx2JuOgA84
123320,@AlaskaAir thank you! Amazing service and you quickly took card of my issue! Kudos!
123356,@AlaskaAir thanks for the awesome flight on Tuesday! can't wait for the flight back home to Vegas :))
123670,Listening to @GROUPLOVE helps boredom of being stuck on the tarmac. @AlaskaAir is great though! http://t.co/ZEGWv1hWxb
